instance_id,music_genre
48564,Hip-Hop
72394,Blues
88081,Rap
78331,Country
72636,Electronic
74228,Jazz
39106,Hip-Hop
78829,Country
91469,Country
54558,Blues
44055,Anime
29671,Classical
56323,Alternative
54809,Blues
55369,Hip-Hop
68566,Hip-Hop
53565,Anime
69565,Rock
39014,Hip-Hop
28452,Electronic
40219,Jazz
41832,Rap
50963,Blues
58058,Country
41339,Country
25263,Electronic
30932,Hip-Hop
65113,Blues
43628,Blues
82352,Hip-Hop
25868,Electronic
57582,Rock
64912,Hip-Hop
30690,Blues
58160,Rap
48352,Electronic
32598,Jazz
81733,Electronic
68478,Alternative
61070,Jazz
87062,Jazz
50604,Rock
51443,Alternative
79739,Country
52375,Rap
43645,Country
51950,Anime
62180,Electronic
91491,Hip-Hop
57217,Anime
30912,Country
37289,Hip-Hop
58378,Hip-Hop
83848,Jazz
88071,Anime
78696,Electronic
73721,Anime
21431,Classical
33066,Country
71571,Alternative
54360,Country
61237,Anime
43763,Rap
53222,Hip-Hop
24144,Rap
35526,Rock
79272,Country
28682,Rap
78220,Anime
42113,Rock
29197,Electronic
73749,Electronic
76959,Anime
32662,Country
28240,Blues
78684,Hip-Hop
23339,Country
66580,Electronic
62293,Blues
73224,Blues
63436,Classical
85265,Electronic
49131,Rock
42894,Blues
32778,Alternative
88626,Anime
20474,Rap
57621,Alternative
68702,Blues
68429,Hip-Hop
48412,Rock
31462,Hip-Hop
20258,Electronic
80048,Anime
36643,Country
51269,Alternative
36620,Anime
47393,Anime
34229,Jazz
27054,Jazz
74946,Rock
79753,Classical
78997,Blues
90739,Hip-Hop
34604,Jazz
48875,Jazz
72374,Rock
84383,Jazz
82285,Anime
49168,Country
35219,Hip-Hop
72531,Rock
37626,Alternative
74540,Alternative
22782,Blues
59663,Hip-Hop
65605,Blues
63227,Electronic
27942,Rock
61120,Rap
59041,Hip-Hop
67531,Blues
89417,Blues
51652,Country
23769,Hip-Hop
88512,Rap
69103,Country
25734,Anime
35192,Blues
77761,Anime
58002,Rap
27331,Rap
90879,Hip-Hop
66951,Blues
21111,Rock
36583,Blues
69430,Classical
26846,Hip-Hop
54227,Classical
79612,Rock
36250,Country
71243,Jazz
41033,Classical
58600,Hip-Hop
64358,Rap
55882,Blues
67981,Hip-Hop
78157,Country
39280,Rap
65167,Anime
50033,Hip-Hop
34067,Country
71541,Country
58044,Classical
67611,Hip-Hop
88524,Jazz
50007,Anime
36733,Jazz
55966,Blues
29854,Country
47533,Hip-Hop
84957,Rock
27733,Blues
88890,Country
71105,Hip-Hop
87402,Rap
81300,Classical
25948,Electronic
30686,Rock
27597,Classical
46658,Electronic
33241,Jazz
34855,Rap
39290,Country
61297,Rap
79393,Alternative
85447,Country
24779,Classical
21888,Electronic
22450,Hip-Hop
21637,Blues
76444,Alternative
34627,Anime
30361,Electronic
22862,Rap
55635,Hip-Hop
39392,Alternative
21530,Jazz
53803,Electronic
79904,Jazz
79589,Rock
38281,Electronic
26187,Blues
65289,Country
38631,Rock
34026,Alternative
81881,Country
25877,Classical
79755,Alternative
67894,Jazz
50248,Blues
32074,Blues
41890,Alternative
36233,Rap
63019,Anime
31135,Electronic
91653,Classical
67493,Hip-Hop
45720,Country
78113,Jazz
66990,Hip-Hop
33226,Rap
43840,Rock
66599,Electronic
37709,Classical
89646,Blues
41952,Blues
90953,Classical
26762,Electronic
62414,Alternative
54492,Country
22070,Alternative
34735,Classical
37276,Anime
91709,Country
79337,Anime
32555,Jazz
28310,Hip-Hop
60154,Hip-Hop
89947,Rock
67061,Alternative
82280,Country
67551,Rap
49912,Blues
44285,Country
62759,Blues
26763,Anime
88251,Alternative
21144,Electronic
39166,Blues
58756,Electronic
74087,Hip-Hop
58075,Blues
49533,Country
79989,Electronic
58425,Electronic
62607,Classical
85075,Classical
56756,Jazz
28898,Alternative
42118,Jazz
55409,Hip-Hop
31714,Anime
41361,Hip-Hop
30503,Rock
45222,Blues
68913,Country
74995,Hip-Hop
47775,Electronic
37384,Anime
49180,Anime
28678,Classical
42464,Country
79508,Country
62403,Electronic
40756,Rap
85665,Country
79277,Country
23449,Hip-Hop
82350,Blues
61130,Country
55562,Rap
78807,Country
67592,Blues
58204,Country
42874,Hip-Hop
76341,Hip-Hop
47432,Classical
22904,Jazz
42683,Electronic
72925,Jazz
25202,Rap
23994,Hip-Hop
41096,Rock
53503,Rap
83671,Country
59711,Alternative
