instance_id,music_genre
48564,Rap
72394,Blues
88081,Rap
78331,Country
72636,Rap
74228,Jazz
39106,Hip-Hop
78829,Country
91469,Country
54558,Country
44055,Anime
29671,Classical
56323,Alternative
54809,Blues
55369,Hip-Hop
68566,Hip-Hop
53565,Alternative
69565,Rock
39014,Hip-Hop
28452,Electronic
40219,Jazz
41832,Rap
50963,Rock
58058,Country
41339,Country
25263,Anime
30932,Hip-Hop
65113,Blues
43628,Blues
82352,Alternative
25868,Electronic
57582,Rock
64912,Rap
30690,Country
58160,Hip-Hop
48352,Electronic
32598,Rap
81733,Jazz
68478,Blues
61070,Jazz
87062,Jazz
50604,Alternative
51443,Alternative
79739,Country
52375,Electronic
43645,Country
51950,Anime
62180,Electronic
91491,Hip-Hop
57217,Anime
30912,Country
37289,Hip-Hop
58378,Alternative
83848,Jazz
88071,Electronic
78696,Blues
73721,Anime
21431,Classical
33066,Country
71571,Electronic
54360,Country
61237,Anime
43763,Anime
53222,Rap
24144,Rap
35526,Blues
79272,Country
28682,Hip-Hop
78220,Classical
42113,Alternative
29197,Electronic
73749,Jazz
76959,Classical
32662,Country
28240,Rock
78684,Hip-Hop
23339,Country
66580,Electronic
62293,Blues
73224,Blues
63436,Anime
85265,Alternative
49131,Rock
42894,Blues
32778,Rock
88626,Country
20474,Anime
57621,Anime
68702,Alternative
68429,Hip-Hop
48412,Country
31462,Hip-Hop
20258,Jazz
80048,Anime
36643,Country
51269,Electronic
36620,Anime
47393,Anime
34229,Blues
27054,Jazz
74946,Blues
79753,Classical
78997,Blues
90739,Hip-Hop
34604,Jazz
48875,Blues
72374,Country
84383,Electronic
82285,Alternative
49168,Country
35219,Hip-Hop
72531,Blues
37626,Rock
74540,Electronic
22782,Blues
59663,Hip-Hop
65605,Blues
63227,Anime
27942,Rock
61120,Hip-Hop
59041,Hip-Hop
67531,Blues
89417,Country
51652,Country
23769,Hip-Hop
88512,Rap
69103,Country
25734,Anime
35192,Blues
77761,Anime
58002,Rap
27331,Rap
90879,Hip-Hop
66951,Blues
21111,Rock
36583,Blues
69430,Classical
26846,Hip-Hop
54227,Classical
79612,Blues
36250,Blues
71243,Jazz
41033,Classical
58600,Rap
64358,Rap
55882,Blues
67981,Rap
78157,Country
39280,Rap
65167,Anime
50033,Hip-Hop
34067,Country
71541,Country
58044,Jazz
67611,Hip-Hop
88524,Jazz
50007,Blues
36733,Jazz
55966,Jazz
29854,Country
47533,Rap
84957,Rock
27733,Alternative
88890,Country
71105,Hip-Hop
87402,Jazz
81300,Classical
25948,Electronic
30686,Rock
27597,Classical
46658,Electronic
33241,Jazz
34855,Rap
39290,Rock
61297,Hip-Hop
79393,Rap
85447,Rock
24779,Classical
21888,Electronic
22450,Country
21637,Jazz
76444,Alternative
34627,Anime
30361,Electronic
22862,Hip-Hop
55635,Rock
39392,Anime
21530,Blues
53803,Jazz
79904,Jazz
79589,Country
38281,Electronic
26187,Blues
65289,Country
38631,Blues
34026,Alternative
81881,Country
25877,Classical
79755,Alternative
67894,Jazz
50248,Blues
32074,Blues
41890,Rock
36233,Country
63019,Jazz
31135,Electronic
91653,Classical
67493,Hip-Hop
45720,Rock
78113,Electronic
66990,Hip-Hop
33226,Rap
43840,Rock
66599,Anime
37709,Classical
89646,Jazz
41952,Blues
90953,Classical
26762,Alternative
62414,Alternative
54492,Anime
22070,Rock
34735,Classical
37276,Anime
91709,Country
79337,Anime
32555,Jazz
28310,Rap
60154,Hip-Hop
89947,Rock
67061,Alternative
82280,Country
67551,Blues
49912,Electronic
44285,Country
62759,Electronic
26763,Anime
88251,Blues
21144,Hip-Hop
39166,Blues
58756,Electronic
74087,Hip-Hop
58075,Rock
49533,Country
79989,Electronic
58425,Jazz
62607,Classical
85075,Jazz
56756,Alternative
28898,Jazz
42118,Jazz
55409,Hip-Hop
31714,Anime
41361,Rap
30503,Country
45222,Jazz
68913,Country
74995,Hip-Hop
47775,Rock
37384,Anime
49180,Jazz
28678,Classical
42464,Blues
79508,Rock
62403,Anime
40756,Rap
85665,Country
79277,Anime
23449,Hip-Hop
82350,Rock
61130,Country
55562,Hip-Hop
78807,Country
67592,Rock
58204,Anime
42874,Hip-Hop
76341,Rap
47432,Classical
22904,Jazz
42683,Electronic
72925,Jazz
25202,Hip-Hop
23994,Hip-Hop
41096,Blues
53503,Rap
83671,Rock
59711,Alternative
61562,Alternative
67914,Blues
50650,Electronic
32141,Rap
50317,Jazz
51665,Blues
70042,Country
27911,Rock
40311,Hip-Hop
49904,Hip-Hop
47588,Rock
44657,Jazz
23053,Hip-Hop
42143,Country
77852,Classical
58240,Blues
67419,Rock
75524,Alternative
29774,Rap
60161,Electronic
45935,Classical
50100,Hip-Hop
27735,Jazz
22155,Jazz
28074,Classical
70652,Rock
73891,Classical
67578,Classical
48379,Country
53364,Hip-Hop
46115,Blues
80693,Jazz
86176,Country
69079,Country
29436,Country
55813,Anime
78708,Anime
81049,Rock
36822,Jazz
22274,Electronic
41472,Alternative
69744,Rock
85910,Rap
79522,Hip-Hop
86953,Hip-Hop
65953,Hip-Hop
70639,Anime
79193,Blues
35294,Blues
77931,Country
63066,Alternative
68106,Alternative
85652,Jazz
68770,Blues
75085,Rap
80369,Blues
79286,Alternative
63102,Anime
86706,Hip-Hop
49496,Rap
43631,Jazz
28056,Anime
37736,Country
60812,Blues
23204,Jazz
54161,Blues
30121,Country
66816,Rock
82621,Rock
28760,Hip-Hop
85574,Hip-Hop
27085,Electronic
58429,Country
39227,Classical
75952,Hip-Hop
83656,Alternative
58626,Blues
76948,Rap
40834,Anime
66252,Hip-Hop
59319,Classical
62342,Classical
32156,Electronic
35817,Country
77770,Country
25530,Jazz
67138,Hip-Hop
74197,Electronic
28720,Classical
34223,Anime
59705,Country
26142,Country
46526,Hip-Hop
23005,Alternative
59474,Classical
45707,Rock
27027,Classical
57553,Country
90987,Rap
41262,Anime
78385,Alternative
30750,Rap
65283,Jazz
45981,Classical
65943,Rap
22917,Hip-Hop
81906,Anime
47576,Classical
83134,Rap
77843,Country
30061,Blues
85448,Anime
58815,Rock
39610,Classical
28228,Electronic
20724,Jazz
39201,Electronic
77056,Anime
52020,Electronic
22943,Hip-Hop
87928,Rap
91571,Electronic
35921,Blues
86157,Classical
61361,Classical
61824,Country
91068,Country
26519,Country
54567,Country
84864,Alternative
86854,Rap
28672,Classical
89590,Hip-Hop
40950,Classical
84346,Country
88444,Alternative
84165,Blues
54821,Blues
49692,Blues
46715,Rap
52010,Rock
82981,Anime
25725,Rap
30019,Jazz
35896,Country
79523,Jazz
86615,Country
22846,Hip-Hop
69121,Hip-Hop
87501,Classical
60441,Electronic
59679,Anime
73116,Jazz
79128,Blues
77924,Blues
50103,Electronic
32687,Classical
36166,Anime
23042,Classical
86267,Classical
86002,Rock
54217,Classical
32061,Rap
90641,Classical
25215,Country
76746,Rock
55403,Hip-Hop
53545,Classical
28508,Blues
34635,Classical
83181,Electronic
40431,Hip-Hop
53432,Hip-Hop
72380,Country
91547,Rock
21329,Rap
48834,Hip-Hop
60260,Jazz
62596,Rap
88414,Classical
27670,Rock
20184,Rap
74754,Alternative
51779,Jazz
44229,Blues
38429,Electronic
52175,Rock
74508,Country
38226,Blues
88033,Hip-Hop
46508,Country
28366,Country
43879,Blues
76786,Country
79751,Alternative
68264,Jazz
35263,Electronic
27380,Jazz
43617,Alternative
66753,Blues
81392,Electronic
87466,Jazz
43503,Anime
64420,Alternative
79663,Alternative
69705,Jazz
23454,Anime
89415,Blues
85299,Classical
52464,Electronic
87262,Electronic
82220,Hip-Hop
53978,Hip-Hop
26077,Anime
34361,Classical
79197,Rap
44679,Jazz
87060,Electronic
69407,Electronic
24344,Hip-Hop
32903,Anime
81260,Hip-Hop
87783,Blues
59070,Blues
84713,Country
39540,Alternative
87881,Electronic
62139,Anime
34809,Jazz
25628,Jazz
45163,Rap
30628,Anime
88973,Rap
79958,Alternative
39602,Electronic
67145,Hip-Hop
31157,Hip-Hop
89361,Country
38655,Hip-Hop
30081,Country
85900,Hip-Hop
73908,Rock
40349,Blues
54879,Hip-Hop
67338,Rock
37894,Electronic
83715,Blues
27123,Electronic
91289,Classical
53547,Anime
78358,Rock
73070,Anime
85231,Anime
57054,Hip-Hop
26421,Hip-Hop
84532,Rap
65393,Blues
27409,Electronic
54312,Anime
74195,Alternative
48112,Country
48227,Alternative
67568,Anime
38819,Hip-Hop
29974,Blues
75851,Alternative
38200,Blues
34119,Rock
47538,Classical
50199,Hip-Hop
27378,Country
54292,Electronic
25808,Rap
64587,Jazz
75010,Rock
87791,Hip-Hop
85250,Rock
62104,Jazz
57713,Rock
79767,Country
57625,Blues
21071,Jazz
54208,Rock
22607,Classical
28279,Rap
33901,Rock
35304,Anime
73033,Country
43728,Country
38952,Anime
35753,Hip-Hop
87301,Blues
68674,Electronic
89545,Jazz
84037,Blues
40629,Anime
66762,Hip-Hop
38489,Rock
50798,Hip-Hop
59440,Blues
65178,Blues
89685,Jazz
75272,Electronic
86956,Hip-Hop
54030,Country
82915,Rap
52094,Alternative
51792,Hip-Hop
28284,Rap
20113,Country
87653,Alternative
35743,Electronic
26678,Anime
73596,Jazz
51560,Alternative
56709,Hip-Hop
24928,Jazz
53403,Jazz
22619,Alternative
53744,Classical
54616,Country
61554,Rock
69985,Rock
77452,Rock
23419,Anime
33908,Rock
28964,Rock
76506,Electronic
33456,Blues
24191,Rap
71957,Hip-Hop
60030,Country
67030,Rock
48507,Classical
70915,Alternative
46551,Alternative
89424,Jazz
44108,Alternative
75115,Hip-Hop
22398,Country
80442,Alternative
28649,Rap
44755,Rap
40871,Jazz
81727,Rock
90895,Anime
80298,Alternative
36834,Country
64081,Hip-Hop
42371,Rock
30453,Rap
36618,Hip-Hop
61161,Anime
69958,Rap
77541,Blues
39478,Hip-Hop
53182,Country
91376,Country
74527,Classical
37367,Electronic
85484,Anime
78633,Blues
48596,Hip-Hop
74826,Rap
80998,Jazz
53417,Hip-Hop
57049,Hip-Hop
33615,Electronic
80751,Electronic
61234,Blues
62521,Blues
23508,Country
87143,Hip-Hop
77220,Anime
78207,Rap
39623,Country
39015,Electronic
67572,Rock
82669,Rock
46911,Hip-Hop
76013,Classical
80753,Rap
48074,Country
64825,Anime
63874,Jazz
57271,Rock
51202,Anime
67118,Hip-Hop
83814,Blues
39573,Alternative
84886,Electronic
86847,Electronic
82518,Anime
42067,Rap
48139,Country
56337,Alternative
88537,Jazz
59730,Blues
32174,Rap
73134,Alternative
44579,Hip-Hop
31042,Electronic
73932,Rap
88390,Alternative
83099,Country
84090,Country
78602,Jazz
49931,Hip-Hop
35740,Country
54430,Alternative
36997,Jazz
46176,Alternative
59673,Rock
79201,Country
83689,Hip-Hop
84282,Hip-Hop
77132,Country
66739,Anime
88734,Alternative
83245,Alternative
25710,Country
39970,Classical
76018,Country
44135,Rap
70179,Rap
83697,Electronic
36561,Blues
84578,Blues
70828,Country
83492,Rap
27262,Blues
51203,Electronic
58158,Electronic
61086,Alternative
67100,Country
25075,Country
88257,Country
51359,Alternative
39806,Hip-Hop
83290,Classical
71123,Classical
75263,Rap
21285,Alternative
39144,Electronic
81556,Classical
75841,Blues
72512,Country
70076,Country
20475,Rock
60876,Anime
66334,Jazz
46536,Hip-Hop
21821,Hip-Hop
66861,Country
59942,Country
61748,Electronic
30388,Hip-Hop
38184,Blues
47767,Alternative
33039,Country
85876,Anime
49775,Anime
33221,Alternative
20810,Country
36524,Rock
79824,Electronic
28907,Hip-Hop
